/local/S.Rasp/NWPW-VHR-10/positive-image-set/045.jpg,585,113,646,172,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/045.jpg,642,518,702,574,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/045.jpg,651,647,709,702,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/050.jpg,79,286,142,342,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/050.jpg,159,284,211,354,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/050.jpg,230,270,291,337,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/050.jpg,308,271,367,344,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/050.jpg,464,262,524,324,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/050.jpg,507,201,578,263,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/050.jpg,623,81,689,134,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/050.jpg,652,12,729,79,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/050.jpg,56,525,109,579,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/050.jpg,200,548,264,613,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/050.jpg,360,588,415,628,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/050.jpg,696,296,768,353,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/050.jpg,756,231,818,299,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/050.jpg,1020,398,1085,471,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/055.jpg,698,253,788,350,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/055.jpg,422,444,493,506,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/056.jpg,278,478,324,512,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/056.jpg,133,719,188,784,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/056.jpg,253,729,324,793,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/056.jpg,226,662,301,728,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/056.jpg,260,606,314,676,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/056.jpg,319,585,381,658,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/056.jpg,492,604,570,707,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/056.jpg,618,656,691,719,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/056.jpg,605,736,678,801,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/057.jpg,71,326,128,381,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/057.jpg,566,580,635,633,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/057.jpg,634,442,688,504,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/057.jpg,850,244,914,302,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/057.jpg,861,325,924,384,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/061.jpg,764,206,821,254,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/061.jpg,712,288,820,379,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/061.jpg,667,387,748,455,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/061.jpg,575,581,657,655,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/064.jpg,199,452,251,500,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/064.jpg,396,93,430,125,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/066.jpg,263,390,352,498,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/066.jpg,371,433,445,526,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/066.jpg,496,371,587,471,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/066.jpg,695,512,791,629,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/070.jpg,377,40,409,73,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/070.jpg,60,144,95,181,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/070.jpg,98,178,172,241,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/070.jpg,142,249,199,298,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/070.jpg,232,367,288,416,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/070.jpg,381,553,461,633,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/070.jpg,444,660,484,705,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/071.jpg,40,82,102,134,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/071.jpg,74,134,147,194,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/071.jpg,170,253,221,303,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/071.jpg,211,308,276,368,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/071.jpg,382,227,416,262,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/071.jpg,430,290,468,323,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/071.jpg,409,540,449,590,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/071.jpg,486,510,526,551,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/071.jpg,555,421,603,483,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/071.jpg,632,633,687,699,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/071.jpg,691,584,745,649,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/073.jpg,158,371,209,436,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/077.jpg,369,518,401,552,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/077.jpg,401,396,457,447,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/077.jpg,678,75,719,117,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/077.jpg,691,309,729,352,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/077.jpg,745,291,789,336,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/077.jpg,800,277,843,322,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/078.jpg,304,66,385,151,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/078.jpg,402,45,455,100,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/078.jpg,313,488,370,537,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/078.jpg,417,542,470,599,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/079.jpg,164,95,240,168,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/079.jpg,512,474,578,567,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/082.jpg,864,118,924,185,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/082.jpg,825,495,906,583,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/083.jpg,423,192,523,298,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/083.jpg,674,195,742,264,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/083.jpg,528,438,599,505,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/083.jpg,271,433,367,533,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/087.jpg,478,201,547,257,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/087.jpg,581,276,645,333,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/087.jpg,714,332,782,392,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/087.jpg,481,392,585,488,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/091.jpg,490,214,605,329,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/102.jpg,446,168,544,270,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/102.jpg,491,415,588,515,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/102.jpg,694,428,776,508,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/102.jpg,288,133,357,202,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/102.jpg,311,109,382,173,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/102.jpg,334,79,403,148,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/102.jpg,358,53,430,118,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/109.jpg,426,315,535,422,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/110.jpg,442,267,572,380,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/111.jpg,143,184,216,264,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/111.jpg,770,366,886,506,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/119.jpg,529,154,628,260,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/119.jpg,309,246,402,353,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/119.jpg,710,274,777,374,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/119.jpg,758,297,821,391,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/119.jpg,344,46,461,102,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/132.jpg,210,538,312,649,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/132.jpg,534,550,601,619,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/132.jpg,720,111,821,230,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/132.jpg,97,247,467,439,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/133.jpg,259,248,423,350,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/133.jpg,433,233,536,381,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/133.jpg,567,512,614,540,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/133.jpg,693,498,747,523,vehicle
/local/S.Rasp/NWPW-VHR-10/positive-image-set/134.jpg,21,173,117,298,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/134.jpg,130,183,223,297,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/136.jpg,409,167,584,252,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/136.jpg,396,276,586,364,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/146.jpg,231,444,296,552,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/146.jpg,301,442,367,548,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/146.jpg,118,255,212,288,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/146.jpg,109,216,200,245,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/146.jpg,99,179,189,209,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/146.jpg,92,143,178,172,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/146.jpg,82,111,169,140,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/146.jpg,78,77,158,106,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/146.jpg,379,1,552,107,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/149.jpg,177,110,267,214,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/149.jpg,538,316,621,439,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/149.jpg,619,317,707,438,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/159.jpg,554,355,651,415,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/159.jpg,688,309,786,371,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/164.jpg,227,113,344,206,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/164.jpg,157,178,281,271,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/166.jpg,123,305,264,390,bridge
/local/S.Rasp/NWPW-VHR-10/positive-image-set/166.jpg,198,203,296,292,bridge
/local/S.Rasp/NWPW-VHR-10/positive-image-set/166.jpg,256,49,385,166,bridge
/local/S.Rasp/NWPW-VHR-10/positive-image-set/168.jpg,248,145,475,258,bridge
/local/S.Rasp/NWPW-VHR-10/positive-image-set/175.jpg,182,126,462,274,bridge
/local/S.Rasp/NWPW-VHR-10/positive-image-set/177.jpg,87,219,308,421,bridge
/local/S.Rasp/NWPW-VHR-10/positive-image-set/177.jpg,365,251,681,507,bridge
/local/S.Rasp/NWPW-VHR-10/positive-image-set/177.jpg,674,186,860,313,bridge
/local/S.Rasp/NWPW-VHR-10/positive-image-set/178.jpg,289,227,488,328,bridge
/local/S.Rasp/NWPW-VHR-10/positive-image-set/182.jpg,124,174,244,378,bridge
/local/S.Rasp/NWPW-VHR-10/positive-image-set/205.jpg,305,84,648,398,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/205.jpg,499,460,568,526,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/205.jpg,533,444,601,506,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/205.jpg,563,425,632,486,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/205.jpg,594,405,663,469,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/205.jpg,623,386,691,450,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/205.jpg,649,369,722,431,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/205.jpg,680,353,754,413,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/210.jpg,248,166,508,389,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/211.jpg,181,140,476,271,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/213.jpg,633,81,781,382,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/216.jpg,67,60,291,309,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/216.jpg,938,449,989,508,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/216.jpg,969,440,1021,497,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/216.jpg,995,431,1049,488,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/216.jpg,1033,418,1089,475,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/216.jpg,1048,497,1102,566,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/216.jpg,1079,493,1134,551,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/216.jpg,648,260,735,322,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/216.jpg,1017,325,1085,366,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/219.jpg,184,145,543,331,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/221.jpg,96,28,378,297,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/232.jpg,180,148,524,418,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/245.jpg,320,205,585,545,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/245.jpg,280,430,335,509,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/245.jpg,307,480,367,552,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/245.jpg,341,519,392,599,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/245.jpg,202,44,271,93,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/245.jpg,304,113,378,165,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/248.jpg,339,144,706,438,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/250.jpg,133,46,360,410,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/250.jpg,542,357,580,431,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/250.jpg,579,362,616,434,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/250.jpg,616,365,653,436,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/250.jpg,650,367,689,439,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/250.jpg,385,100,478,178,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/250.jpg,329,349,407,421,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/250.jpg,646,232,729,302,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/258.jpg,100,196,390,345,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/258.jpg,33,195,99,245,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/258.jpg,493,189,585,255,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/265.jpg,46,94,345,395,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/266.jpg,301,128,424,244,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/266.jpg,451,145,616,242,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/266.jpg,416,223,561,309,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/266.jpg,394,299,529,382,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/266.jpg,647,236,828,343,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/266.jpg,593,303,778,411,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/269.jpg,506,41,626,156,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/269.jpg,452,83,579,194,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/269.jpg,390,132,521,251,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/269.jpg,324,189,451,318,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/269.jpg,240,243,377,394,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/269.jpg,138,325,291,482,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/269.jpg,33,419,188,591,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/272.jpg,31,44,126,164,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/272.jpg,90,74,197,203,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/272.jpg,157,110,274,247,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/272.jpg,257,158,355,288,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/272.jpg,303,215,398,343,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/278.jpg,291,156,387,287,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/278.jpg,409,163,481,268,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/278.jpg,502,168,564,254,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/282.jpg,323,21,498,113,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/282.jpg,331,72,502,148,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/282.jpg,525,27,657,104,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/282.jpg,356,130,545,226,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/282.jpg,785,25,942,92,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/282.jpg,771,107,947,182,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/282.jpg,753,196,928,274,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/282.jpg,767,289,885,360,harbor
/local/S.Rasp/NWPW-VHR-10/positive-image-set/282.jpg,580,180,626,270,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/282.jpg,87,394,133,447,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/282.jpg,123,386,168,434,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/282.jpg,97,463,147,521,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/282.jpg,133,449,179,509,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/282.jpg,174,438,219,496,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/282.jpg,207,429,252,485,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/293.jpg,612,127,652,177,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/293.jpg,504,619,540,684,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/300.jpg,70,119,161,144,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/300.jpg,377,364,452,418,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/300.jpg,534,266,588,341,ship
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,91,567,159,627,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,85,636,169,712,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,90,751,169,825,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,88,837,171,912,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,198,693,277,766,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,196,768,274,843,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,195,849,280,921,storage-tank
/local/S.Rasp/NWPW-VHR-10/positive-image-set/311.jpg,297,685,376,762,storage-tank
