/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20090112.png,8,362,727,904,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20071219.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20130110.png,80,133,1125,921,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20090221.png,23,93,1135,896,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20130208.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170215.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20111231.png,349,298,1114,1120,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20100208.png,32,6,1136,899,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160221.png,163,28,1124,569,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160221.png,173,16,1133,424,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20100107.png,7,11,1134,1136,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20150126.png,20,255,1114,936,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20120131.png,11,581,1129,1137,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20150131.png,65,16,1081,517,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160110.png,163,20,1131,383,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160110.png,372,12,1137,376,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20080213.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20141218.png,540,91,1115,720,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20110130.png,201,169,1117,1125,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20141223.png,71,27,1118,676,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20141217.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20080131.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20110209.png,240,744,1114,1014,Fishbone
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170109.png,99,44,686,396,Fishbone
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20150112.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20100216.png,99,300,793,694,Fishbone
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20101215.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20150119.png,5,11,916,566,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170211.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20140227.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20090207.png,531,325,1134,644,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20140114.png,18,428,1124,1134,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20100209.png,80,308,959,1012,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20120218.png,342,404,946,859,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20130218.png,363,18,1128,1138,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20100212.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20090201.png,87,314,786,692,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170210.png,10,33,1132,1133,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20090123.png,72,33,1030,407,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160222.png,526,127,1122,762,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160222.png,562,131,1116,788,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20081218.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20111216.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20161201.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20100213.png,20,597,1120,953,Fishbone
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20120122.png,18,475,1118,930,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20130204.png,272,644,1133,1136,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20100224.png,14,18,1074,997,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20090108.png,281,507,1127,1063,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20131201.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20131207.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20110104.png,250,65,1090,752,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20090127.png,239,632,1122,1130,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20090127.png,266,91,1055,728,Fishbone
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20131215.png,602,6,1135,325,Fishbone
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160211.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20080216.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20141214.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20080117.png,7,433,501,914,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20150110.png,26,62,1069,893,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20111227.png,3,445,574,1134,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20081222.png,8,519,922,1055,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20081222.png,57,37,990,503,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20111230.png,160,38,1112,604,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20111230.png,362,604,1095,1114,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20081215.png,21,503,833,1134,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20140111.png,59,113,858,602,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20161207.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20071216.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20120103.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170203.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20110116.png,543,349,1127,1129,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20071212.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160123.png,10,737,511,1144,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160123.png,12,7,1115,745,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20121216.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20140226.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170127.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20080209.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20120214.png,459,306,1133,809,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20090117.png,563,273,1075,685,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20120203.png,12,246,1121,761,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20150219.png,435,654,1120,1135,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160202.png,23,18,1133,415,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160202.png,46,14,1134,435,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20130203.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160122.png,5,662,1114,1143,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160122.png,7,16,1131,633,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20110131.png,17,385,1115,1115,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160109.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160210.png,5,50,1003,1128,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160210.png,13,74,1012,1128,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20131205.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20121224.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20090208.png,20,268,642,1086,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20090217.png,848,434,1138,1142,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20090217.png,94,13,486,672,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170226.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20081208.png,7,515,914,1092,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160105.png,561,15,1129,474,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160105.png,408,450,1113,1127,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20100120.png,2,442,1133,970,Fishbone
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170224.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20150108.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20130120.png,275,6,1118,1125,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20150115.png,273,231,1112,704,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20120213.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20101201.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20150123.png,31,32,1122,1112,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20110204.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20090125.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20131228.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20100218.png,24,214,1129,1127,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20130128.png,478,384,1129,1122,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20100119.png,7,466,1136,863,Fishbone
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20091204.png,46,30,1115,1104,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20100225.png,10,25,943,393,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20100225.png,17,773,597,1137,Fishbone
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20161210.png,15,158,925,507,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20161210.png,21,175,971,503,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20100129.png,7,407,1140,978,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20141216.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20100207.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20150211.png,323,202,896,1139,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20110117.png,175,611,1002,1046,Fishbone
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170212.png,28,166,914,1050,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20071207.png,9,13,497,734,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20071207.png,20,17,442,834,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20100205.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20101230.png,65,401,747,947,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20150117.png,9,428,1115,1131,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20100223.png,16,9,648,1103,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20080110.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20151223.png,7,250,1122,566,Fishbone
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20151223.png,28,260,1118,607,Fishbone
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20090203.png,3,13,1129,580,Fishbone
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20090203.png,447,624,1122,1122,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170101.png,5,418,451,734,Fishbone
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170101.png,609,491,1090,953,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170101.png,430,461,1135,906,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20120130.png,9,241,970,1138,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20151229.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20141225.png,17,507,1134,964,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20151230.png,20,401,795,729,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20151230.png,25,13,1120,297,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20150111.png,616,371,1126,1129,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20110126.png,38,21,676,758,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20081203.png,14,585,979,991,Fishbone
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20131202.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20121213.png,2,106,622,1014,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20130221.png,352,25,1123,609,Fishbone
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20131204.png,34,273,979,744,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20120116.png,39,705,1045,1135,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20100102.png,171,383,1127,917,Fishbone
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20090205.png,17,75,1140,1037,Fishbone
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20100124.png,0,860,712,1133,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160111.png,16,17,561,680,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160111.png,5,753,1136,1061,Fishbone
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160126.png,0,1,1134,1140,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160126.png,17,12,1132,1123,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20091231.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170227.png,215,280,1077,588,Fishbone
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160218.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20150228.png,5,124,446,774,Cold pool
